703-JK 2931公斤
134-JK 3779公斤
850-JK 3893公斤
783-JK 2337公斤
821-JK 2792公斤
433-JK 1245公斤
516-JK 2961公斤
776-JK 3991公斤
784-JK 1675公斤
708-JK 3166公斤
887-JK 3259公斤
720-JK 3044公斤
902-JK 2492公斤
859-JK 2625公斤
301-JK 1504公斤
524-JK 3782公斤
833-JK 3187公斤
152-JK 2033公斤
210-JK 2619公斤
997-JK 1725公斤
036-JK 2175公斤
752-JK 3065公斤
258-JK 2949公斤
574-JK 2888公斤
737-JK 1995公斤
575-JK 2072公斤
225-JK 3101公斤
204-JK 2938公斤
549-JK 1585公斤
202-JK 3654公斤
563-JK 3373公斤
656-JK 1238公斤
862-JK 3958公斤
992-JK 1017公斤
315-JK 2034公斤
725-JK 3315公斤
394-JK 1378公斤
463-JK 3113公斤
497-JK 3646公斤
819-JK 1536公斤
623-JK 3949公斤
425-JK 1500公斤
327-JK 1505公斤
048-JK 1321公斤
581-JK 2285公斤
446-JK 2381公斤
580-JK 2307公斤
575-JK 1959公斤
083-JK 1820公斤
740-JK 1481公斤
558-JK 2369公斤
886-JK 3214公斤
208-JK 2331公斤
169-JK 1056公斤
072-JK 3967公斤
851-JK 2522公斤
387-JK 3305公斤
000-JK 2369公斤
496-JK 3963公斤
805-JK 1041公斤
564-JK 3725公斤
674-JK 3651公斤
790-JK 2184公斤
623-JK 2941公斤
199-JK 3825公斤
252-JK 1669公斤
276-JK 2864公斤
045-JK 2692公斤
915-JK 2080公斤
921-JK 2209公斤
344-JK 2328公斤
103-JK 1335公斤
091-JK 2018公斤
029-JK 3033公斤
892-JK 2007公斤
326-JK 1479公斤
943-JK 3371公斤
525-JK 1301公斤
514-JK 2293公斤
216-JK 2915公斤
150-JK 1836公斤
359-JK 3149公斤
119-JK 1205公斤
611-JK 2435公斤
975-JK 3736公斤
028-JK 3208公斤
344-JK 3771公斤
338-JK 1494公斤
176-JK 1817公斤
664-JK 2619公斤
659-JK 1239公斤
469-JK 2408公斤
687-JK 2375公斤
866-JK 2102公斤
148-JK 1783公斤
994-JK 2902公斤
140-JK 1320公斤
170-JK 2320公斤
984-JK 1625公斤
519-JK 2961公斤
318-JK 3246公斤
975-JK 3835公斤
133-JK 1860公斤
908-JK 1361公斤
364-JK 1007公斤
545-JK 2593公斤
562-JK 1583公斤
856-JK 1860公斤
563-JK 3422公斤
643-JK 2292公斤
451-JK 2417公斤
066-JK 3339公斤
341-JK 3477公斤
453-JK 1323公斤
574-JK 2229公斤
157-JK 2885公斤
558-JK 2640公斤
600-JK 1544公斤
840-JK 1980公斤
308-JK 1199公斤
006-JK 3339公斤
852-JK 2022公斤
266-JK 1443公斤
963-JK 1228公斤
181-JK 2316公斤
132-JK 3936公斤
294-JK 2914公斤
649-JK 1963公斤
739-JK 3219公斤
360-JK 1541公斤
866-JK 2957公斤
003-JK 2334公斤
739-JK 3692公斤
099-JK 1306公斤
550-JK 2483公斤
143-JK 1039公斤
853-JK 1188公斤
846-JK 2094公斤
301-JK 1456公斤
147-JK 1669公斤
228-JK 1239公斤
315-JK 2900公斤
870-JK 1643公斤
998-JK 2008公斤
078-JK 2103公斤
688-JK 1759公斤
883-JK 2983公斤
987-JK 3876公斤
898-JK 2943公斤
194-JK 1593公斤
804-JK 3931公斤
267-JK 2849公斤
488-JK 2873公斤
990-JK 1390公斤
610-JK 3929公斤
049-JK 3189公斤
513-JK 1886公斤
428-JK 1676公斤
503-JK 1929公斤
502-JK 1646公斤
016-JK 1184公斤
535-JK 2839公斤
849-JK 2198公斤
954-JK 2153公斤
227-JK 3027公斤
269-JK 2665公斤
414-JK 1229公斤
828-JK 1415公斤
311-JK 2700公斤
249-JK 2484公斤
549-JK 3476公斤
123-JK 2410公斤
910-JK 1955公斤
468-JK 2546公斤
909-JK 3764公斤
906-JK 3619公斤
323-JK 1235公斤
179-JK 1936公斤
042-JK 2047公斤
726-JK 2707公斤
317-JK 3611公斤
947-JK 2398公斤
019-JK 2370公斤
705-JK 2348公斤
969-JK 2785公斤
545-JK 1843公斤
354-JK 3147公斤
273-JK 3860公斤
636-JK 3593公斤
903-JK 2486公斤
306-JK 2874公斤
561-JK 3871公斤
318-JK 2079公斤
927-JK 1763公斤
910-JK 1059公斤
674-JK 2208公斤
172-JK 2295公斤
133-JK 3499公斤
782-JK 3429公斤
268-JK 2719公斤
200-JK 1596公斤
478-JK 1460公斤
529-JK 3874公斤
269-JK 1781公斤
227-JK 3195公斤
073-JK 2907公斤
485-JK 1365公斤
553-JK 3522公斤
616-JK 1931公斤
111-JK 2699公斤
637-JK 1677公斤
047-JK 1803公斤
475-JK 2814公斤
760-JK 2081公斤
409-JK 1206公斤
893-JK 2295公斤
900-JK 2704公斤
824-JK 2836公斤
001-JK 2059公斤
619-JK 3930公斤
211-JK 2193公斤
750-JK 1079公斤
282-JK 2992公斤
323-JK 3300公斤
850-JK 1217公斤
863-JK 1369公斤
091-JK 1662公斤
776-JK 2535公斤
841-JK 3195公斤
878-JK 1835公斤
288-JK 1905公斤
881-JK 2046公斤
737-JK 2147公斤
268-JK 2510公斤
412-JK 2297公斤
266-JK 1663公斤
835-JK 1475公斤
205-JK 1023公斤
513-JK 2488公斤
000-JK 1205公斤
819-JK 2339公斤
337-JK 2017公斤
267-JK 3208公斤
973-JK 1690公斤
816-JK 2613公斤
483-JK 1126公斤
640-JK 1558公斤
873-JK 1352公斤
696-JK 2654公斤
521-JK 2072公斤
368-JK 2006公斤
340-JK 1815公斤
372-JK 2886公斤
359-JK 3207公斤
192-JK 3083公斤
428-JK 3071公斤
917-JK 2451公斤
940-JK 3855公斤
095-JK 3361公斤
069-JK 2585公斤
746-JK 2680公斤
385-JK 3845公斤
828-JK 2354公斤
902-JK 1717公斤
650-JK 2867公斤
869-JK 1362公斤
100-JK 3971公斤
338-JK 3744公斤
784-JK 2141公斤
038-JK 2743公斤
051-JK 1874公斤
265-JK 2523公斤
889-JK 1445公斤
699-JK 3481公斤
211-JK 1067公斤
380-JK 2957公斤
699-JK 3779公斤
851-JK 3782公斤
484-JK 2577公斤
551-JK 2129公斤
956-JK 3441公斤
587-JK 2035公斤
688-JK 1385公斤
377-JK 2418公斤
219-JK 2316公斤
137-JK 3507公斤
401-JK 3154公斤
871-JK 2617公斤
555-JK 3043公斤
291-JK 3348公斤
447-JK 3847公斤
780-JK 2671公斤
891-JK 2360公斤
655-JK 2279公斤
176-JK 2092公斤
636-JK 1442公斤
038-JK 3530公斤
827-JK 1237公斤
446-JK 2739公斤
010-JK 1325公斤
503-JK 1029公斤
769-JK 3017公斤
297-JK 3600公斤
785-JK 1028公斤
848-JK 3943公斤
537-JK 1445公斤
835-JK 3105公斤
280-JK 1775公斤
849-JK 2878公斤
434-JK 1277公斤
803-JK 1239公斤
091-JK 2096公斤
496-JK 3627公斤
581-JK 2182公斤
259-JK 1705公斤
402-JK 1539公斤
411-JK 2210公斤
609-JK 3711公斤
561-JK 3473公斤
827-JK 3598公斤
320-JK 1582公斤
810-JK 1845公斤
575-JK 2167公斤
261-JK 2876公斤
679-JK 3231公斤
506-JK 1807公斤
589-JK 1751公斤
445-JK 3905公斤
936-JK 3492公斤
634-JK 3673公斤
597-JK 1492公斤
867-JK 3917公斤
158-JK 3363公斤
420-JK 3865公斤
584-JK 3313公斤
876-JK 2267公斤
817-JK 1526公斤
536-JK 3894公斤
670-JK 2894公斤
813-JK 1913公斤
774-JK 2845公斤
624-JK 3925公斤
573-JK 3339公斤
105-JK 1802公斤
767-JK 3923公斤
784-JK 1782公斤
372-JK 2232公斤
136-JK 3803公斤
678-JK 1759公斤
696-JK 3181公斤
989-JK 3427公斤
192-JK 2090公斤
483-JK 3115公斤
245-JK 2861公斤
679-JK 3843公斤
890-JK 3387公斤
686-JK 1187公斤
142-JK 1391公斤
825-JK 2088公斤
819-JK 1275公斤
302-JK 1485公斤
065-JK 1304公斤
743-JK 3447公斤
450-JK 3171公斤
947-JK 1399公斤
309-JK 3176公斤
133-JK 3476公斤
132-JK 2681公斤
661-JK 3237公斤
105-JK 1823公斤
989-JK 3828公斤
387-JK 3918公斤
620-JK 2859公斤
911-JK 3149公斤
842-JK 3470公斤
042-JK 2435公斤
367-JK 3284公斤
240-JK 2525公斤
243-JK 3055公斤
249-JK 2518公斤
073-JK 2088公斤
604-JK 1700公斤
086-JK 2873公斤
477-JK 2327公斤
860-JK 1673公斤
641-JK 3650公斤
579-JK 2026公斤
882-JK 1616公斤
275-JK 3589公斤
386-JK 2617公斤
671-JK 2190公斤
968-JK 1116公斤
851-JK 1747公斤
537-JK 1992公斤
100-JK 1286公斤
563-JK 2779公斤
449-JK 2564公斤
033-JK 3773公斤
607-JK 3540公斤
083-JK 1934公斤
165-JK 1534公斤
173-JK 2434公斤
465-JK 1287公斤
580-JK 3889公斤
297-JK 2606公斤
723-JK 2093公斤
059-JK 2627公斤
713-JK 2495公斤
978-JK 3252公斤
926-JK 1579公斤
934-JK 3531公斤
898-JK 1979公斤
695-JK 2639公斤
062-JK 1213公斤
195-JK 2424公斤
543-JK 2287公斤
510-JK 1991公斤
302-JK 1919公斤
331-JK 1427公斤
371-JK 1336公斤
844-JK 3209公斤
379-JK 3562公斤
370-JK 1528公斤
042-JK 2950公斤
394-JK 3717公斤
153-JK 3081公斤
668-JK 2166公斤
805-JK 2524公斤
531-JK 3772公斤
308-JK 1887公斤
525-JK 3976公斤
907-JK 2470公斤
149-JK 2330公斤
233-JK 3848公斤
018-JK 3777公斤
811-JK 1532公斤
692-JK 2793公斤
617-JK 3796公斤
852-JK 1782公斤
253-JK 2207公斤
229-JK 3996公斤
169-JK 3463公斤
594-JK 1480公斤
512-JK 2725公斤
326-JK 1211公斤
788-JK 2768公斤
958-JK 3323公斤
692-JK 1051公斤
106-JK 2367公斤
457-JK 3607公斤
584-JK 3291公斤
376-JK 1495公斤
950-JK 1619公斤
519-JK 2620公斤
160-JK 1610公斤
615-JK 3608公斤
584-JK 2103公斤
791-JK 3939公斤
685-JK 2754公斤
046-JK 2374公斤
398-JK 3177公斤
311-JK 1219公斤
598-JK 3528公斤
403-JK 3889公斤
011-JK 2642公斤
924-JK 3672公斤
929-JK 1156公斤
790-JK 1732公斤
809-JK 2454公斤
740-JK 1243公斤
956-JK 2520公斤
046-JK 2030公斤
762-JK 1791公斤
810-JK 3224公斤
470-JK 2616公斤
944-JK 1730公斤
429-JK 2796公斤
875-JK 3464公斤
747-JK 3876公斤
377-JK 3770公斤
717-JK 2387公斤
816-JK 3804公斤
183-JK 2306公斤
559-JK 2259公斤
972-JK 2188公斤
177-JK 2546公斤
923-JK 1899公斤
917-JK 3858公斤
527-JK 3605公斤
325-JK 3715公斤
153-JK 3179公斤
801-JK 1526公斤
924-JK 1203公斤
862-JK 3425公斤
901-JK 3782公斤
239-JK 2004公斤
097-JK 2963公斤
184-JK 1767公斤
486-JK 3627公斤
242-JK 2276公斤
476-JK 3985公斤
101-JK 1730公斤
111-JK 2136公斤
465-JK 2333公斤
542-JK 3879公斤
990-JK 1376公斤
022-JK 2448公斤
720-JK 2024公斤
002-JK 1583公斤
361-JK 2685公斤
190-JK 1062公斤
357-JK 2593公斤
217-JK 1453公斤
160-JK 3486公斤
875-JK 3261公斤
896-JK 3403公斤
321-JK 2657公斤
768-JK 1370公斤
664-JK 3658公斤
838-JK 1878公斤
724-JK 3284公斤
256-JK 3508公斤
814-JK 1813公斤
374-JK 1207公斤
019-JK 1628公斤
025-JK 3159公斤
949-JK 2784公斤
491-JK 1036公斤
029-JK 3232公斤
250-JK 2309公斤
533-JK 3893公斤
147-JK 1728公斤
935-JK 2769公斤
007-JK 1338公斤
951-JK 3013公斤
800-JK 3617公斤
897-JK 1871公斤
036-JK 2102公斤
917-JK 1947公斤
333-JK 3049公斤
898-JK 3236公斤
245-JK 1423公斤
521-JK 3299公斤
406-JK 2131公斤
870-JK 3064公斤
218-JK 2853公斤
832-JK 1992公斤
504-JK 2041公斤
030-JK 2472公斤
065-JK 2239公斤
437-JK 2638公斤
150-JK 1937公斤
143-JK 1143公斤
822-JK 1260公斤
731-JK 1345公斤
180-JK 3004公斤
751-JK 2429公斤
148-JK 3542公斤
453-JK 2971公斤
296-JK 1949公斤
261-JK 3933公斤
504-JK 1386公斤
077-JK 2963公斤
618-JK 3015公斤
192-JK 1634公斤
988-JK 3918公斤
007-JK 1313公斤
645-JK 1040公斤
461-JK 2219公斤
344-JK 1140公斤
022-JK 1861公斤
378-JK 2812公斤
989-JK 2523公斤
041-JK 1466公斤
759-JK 3715公斤
771-JK 1196公斤
812-JK 2695公斤
364-JK 2737公斤
826-JK 2372公斤
474-JK 2513公斤
589-JK 3242公斤
907-JK 3438公斤
931-JK 1335公斤
555-JK 2800公斤
773-JK 2906公斤
476-JK 1544公斤
866-JK 2072公斤
687-JK 1888公斤
038-JK 3602公斤
065-JK 2447公斤
556-JK 1594公斤
567-JK 2638公斤
838-JK 3339公斤
699-JK 2134公斤
791-JK 2532公斤
826-JK 3881公斤
999-JK 1956公斤
960-JK 1019公斤
382-JK 1072公斤
542-JK 3513公斤
950-JK 2906公斤
344-JK 1668公斤
095-JK 3751公斤
666-JK 2598公斤
805-JK 2328公斤
029-JK 3490公斤
773-JK 3171公斤
183-JK 3391公斤
504-JK 2740公斤
947-JK 1340公斤
558-JK 1764公斤
127-JK 2099公斤
536-JK 3772公斤
392-JK 1958公斤
366-JK 2692公斤
711-JK 3433公斤
408-JK 3848公斤
896-JK 3316公斤
948-JK 1258公斤
553-JK 2128公斤
866-JK 1578公斤
536-JK 1098公斤
817-JK 3477公斤
545-JK 3688公斤
799-JK 1624公斤
099-JK 1056公斤
271-JK 2148公斤
549-JK 3070公斤
529-JK 3135公斤
120-JK 2708公斤
053-JK 2026公斤
851-JK 3269公斤
096-JK 1035公斤
552-JK 3058公斤
305-JK 3770公斤
890-JK 2414公斤
145-JK 1510公斤
001-JK 3252公斤
475-JK 1540公斤
195-JK 1610公斤
574-JK 2115公斤
868-JK 3571公斤
328-JK 3303公斤
864-JK 3211公斤
631-JK 2402公斤
720-JK 2060公斤
370-JK 2599公斤
966-JK 2632公斤
079-JK 1654公斤
404-JK 1666公斤
915-JK 1139公斤
452-JK 3955公斤
018-JK 1403公斤
793-JK 3504公斤
036-JK 1075公斤
324-JK 3504公斤
008-JK 2074公斤
204-JK 3960公斤
661-JK 1477公斤
978-JK 2230公斤
386-JK 3331公斤
588-JK 2325公斤
178-JK 1737公斤
229-JK 1724公斤
041-JK 1233公斤
261-JK 3517公斤
553-JK 3329公斤
911-JK 3844公斤
460-JK 1743公斤
551-JK 3373公斤
043-JK 2888公斤
360-JK 3823公斤
519-JK 2734公斤
947-JK 1731公斤
137-JK 3973公斤
188-JK 1926公斤
510-JK 2425公斤
050-JK 1036公斤
811-JK 1065公斤
319-JK 3229公斤
164-JK 3968公斤
136-JK 2195公斤
321-JK 1344公斤
552-JK 2832公斤
206-JK 3196公斤
177-JK 3344公斤
652-JK 1856公斤
103-JK 2162公斤
679-JK 1550公斤
336-JK 2910公斤
163-JK 2993公斤
444-JK 1023公斤
057-JK 3980公斤
741-JK 3714公斤
599-JK 3932公斤
788-JK 2340公斤
735-JK 3140公斤
058-JK 1176公斤
422-JK 2793公斤
163-JK 1100公斤
427-JK 3843公斤
033-JK 3561公斤
126-JK 2280公斤
368-JK 2554公斤
841-JK 2355公斤
192-JK 3844公斤
151-JK 2056公斤
443-JK 1259公斤
146-JK 1779公斤
360-JK 2243公斤
958-JK 1390公斤
805-JK 2829公斤
191-JK 1106公斤
632-JK 2382公斤
160-JK 3227公斤
636-JK 1019公斤
190-JK 2790公斤
399-JK 3403公斤
884-JK 1151公斤
149-JK 1733公斤
037-JK 1532公斤
183-JK 1249公斤
085-JK 1122公斤
652-JK 1585公斤
927-JK 1431公斤
945-JK 3245公斤
157-JK 1585公斤
829-JK 3611公斤
366-JK 2897公斤
596-JK 1540公斤
964-JK 2660公斤
119-JK 1679公斤
990-JK 3327公斤
143-JK 3255公斤
927-JK 2844公斤
650-JK 3529公斤
255-JK 1756公斤
031-JK 3172公斤
510-JK 2432公斤
920-JK 1252公斤
370-JK 3668公斤
158-JK 2720公斤
343-JK 3209公斤
343-JK 2507公斤
732-JK 2917公斤
770-JK 3896公斤
566-JK 2852公斤
092-JK 2534公斤
932-JK 2323公斤
292-JK 3567公斤
078-JK 2236公斤
836-JK 2287公斤
109-JK 2431公斤
042-JK 3695公斤
039-JK 2467公斤
231-JK 1472公斤
382-JK 2786公斤
511-JK 2849公斤
643-JK 1944公斤
032-JK 1724公斤
122-JK 3713公斤
436-JK 3008公斤
249-JK 1010公斤
853-JK 1175公斤
005-JK 1720公斤
815-JK 2610公斤
076-JK 2423公斤
086-JK 2246公斤
076-JK 3485公斤
305-JK 3710公斤
537-JK 1544公斤
138-JK 2734公斤
962-JK 3300公斤
668-JK 2505公斤
516-JK 1932公斤
894-JK 1120公斤
901-JK 2117公斤
497-JK 2180公斤
872-JK 3940公斤
090-JK 1688公斤
303-JK 2594公斤
152-JK 1188公斤
007-JK 3263公斤
964-JK 3725公斤
578-JK 1121公斤
875-JK 3767公斤
896-JK 2564公斤
036-JK 2258公斤
948-JK 1051公斤
372-JK 1959公斤
644-JK 3496公斤
688-JK 1053公斤
331-JK 3563公斤
839-JK 1904公斤
215-JK 2784公斤
458-JK 1143公斤
810-JK 1802公斤
749-JK 3833公斤
260-JK 2381公斤
925-JK 3013公斤
540-JK 3924公斤
532-JK 3932公斤
452-JK 1044公斤
854-JK 1355公斤
087-JK 3255公斤
240-JK 2642公斤
722-JK 2834公斤
826-JK 3703公斤
652-JK 1969公斤
978-JK 2912公斤
508-JK 2011公斤
571-JK 3814公斤
936-JK 3977公斤
194-JK 1323公斤
787-JK 2335公斤
634-JK 2156公斤
821-JK 2701公斤
513-JK 3636公斤
848-JK 2718公斤
045-JK 2343公斤
109-JK 2655公斤
041-JK 1102公斤
926-JK 1375公斤
602-JK 2239公斤
255-JK 2915公斤
952-JK 1931公斤
197-JK 3943公斤
773-JK 2692公斤
167-JK 3891公斤
452-JK 3472公斤
628-JK 1065公斤
947-JK 1339公斤
612-JK 1349公斤
795-JK 2117公斤
015-JK 2984公斤
823-JK 2799公斤
344-JK 2667公斤
138-JK 2041公斤
411-JK 2770公斤
987-JK 1438公斤
112-JK 1121公斤
069-JK 3693公斤
405-JK 3829公斤
113-JK 2353公斤
498-JK 1171公斤
051-JK 1677公斤
713-JK 3235公斤
220-JK 1705公斤
274-JK 2022公斤
484-JK 2690公斤
993-JK 2200公斤
410-JK 3987公斤
265-JK 2946公斤
084-JK 1936公斤
440-JK 2184公斤
340-JK 1062公斤
475-JK 1654公斤
421-JK 2944公斤
344-JK 2752公斤
364-JK 1990公斤
077-JK 3614公斤
976-JK 1721公斤
220-JK 1886公斤
670-JK 2132公斤
941-JK 2304公斤
361-JK 1239公斤
252-JK 3214公斤
292-JK 2420公斤
860-JK 3801公斤
408-JK 3553公斤
971-JK 1438公斤
673-JK 2617公斤
225-JK 3232公斤
021-JK 2087公斤
209-JK 3737公斤
745-JK 2828公斤
958-JK 2311公斤
113-JK 1730公斤
612-JK 1533公斤
752-JK 1951公斤
633-JK 3701公斤
531-JK 2020公斤
679-JK 3169公斤
440-JK 3405公斤
027-JK 2960公斤
088-JK 3019公斤
436-JK 3496公斤
112-JK 1883公斤
896-JK 2177公斤
163-JK 3982公斤
040-JK 1442公斤
834-JK 3125公斤
746-JK 1913公斤
905-JK 2898公斤
379-JK 3248公斤
235-JK 1952公斤
159-JK 3688公斤
797-JK 3838公斤
585-JK 2550公斤
695-JK 2673公斤
373-JK 1386公斤
226-JK 2525公斤
714-JK 1556公斤
156-JK 3502公斤
896-JK 1851公斤
526-JK 3770公斤
697-JK 2434公斤
785-JK 2816公斤
919-JK 3483公斤
865-JK 1552公斤
079-JK 1724公斤
792-JK 2635公斤
267-JK 2196公斤
511-JK 1392公斤
355-JK 1341公斤
997-JK 1461公斤
037-JK 1507公斤
470-JK 3880公斤
503-JK 2159公斤
464-JK 1474公斤
787-JK 1014公斤
404-JK 1580公斤
959-JK 1947公斤
181-JK 2906公斤
917-JK 1568公斤
311-JK 2768公斤
965-JK 3010公斤
825-JK 2492公斤
814-JK 1968公斤
516-JK 2175公斤
257-JK 3172公斤
489-JK 1995公斤
459-JK 3959公斤
154-JK 2441公斤
366-JK 1453公斤
559-JK 1191公斤
606-JK 1088公斤
236-JK 3337公斤
382-JK 1693公斤
291-JK 2257公斤
441-JK 3424公斤
366-JK 1333公斤
007-JK 1491公斤
271-JK 1342公斤
648-JK 1868公斤
184-JK 1607公斤
033-JK 3540公斤
775-JK 2551公斤
013-JK 1269公斤
136-JK 3704公斤
983-JK 1540公斤
717-JK 2292公斤
019-JK 2191公斤
454-JK 3060公斤
598-JK 2389公斤
147-JK 2333公斤
792-JK 3383公斤
739-JK 2199公斤
589-JK 3176公斤
835-JK 1486公斤
332-JK 2110公斤
332-JK 3714公斤
006-JK 1324公斤
338-JK 1493公斤
400-JK 3084公斤
958-JK 1317公斤
322-JK 3758公斤
605-JK 3018公斤
993-JK 1833公斤
387-JK 3541公斤
088-JK 3770公斤
715-JK 3172公斤
308-JK 2544公斤
372-JK 3684公斤
761-JK 1230公斤
136-JK 2119公斤
107-JK 2681公斤
403-JK 1044公斤
994-JK 1931公斤
119-JK 1158公斤
577-JK 1606公斤
632-JK 1508公斤
880-JK 2893公斤
459-JK 3872公斤
292-JK 2163公斤
209-JK 2615公斤
101-JK 3897公斤
810-JK 3012公斤
804-JK 3595公斤
936-JK 3030公斤
021-JK 3671公斤
306-JK 2591公斤
346-JK 1213公斤
691-JK 1506公斤
281-JK 1937公斤
539-JK 2987公斤
989-JK 1073公斤
733-JK 2526公斤
045-JK 3435公斤
649-JK 1171公斤
179-JK 2016公斤
101-JK 2530公斤
342-JK 3995公斤
764-JK 3845公斤
936-JK 3002公斤
657-JK 1012公斤
999-JK 2559公斤
003-JK 3112公斤
322-JK 2146公斤
925-JK 3360公斤
411-JK 2015公斤
807-JK 3319公斤
691-JK 1538公斤
726-JK 2683公斤
475-JK 1650公斤
111-JK 1945公斤
010-JK 1327公斤
917-JK 1756公斤
201-JK 1317公斤
366-JK 3009公斤
487-JK 2968公斤
933-JK 3151公斤
810-JK 1403公斤
857-JK 1331公斤
704-JK 3740公斤
594-JK 3598公斤
908-JK 3027公斤
686-JK 3183公斤
638-JK 1580公斤
298-JK 3566公斤
938-JK 3452公斤
243-JK 1857公斤
950-JK 1878公斤
219-JK 3517公斤
639-JK 2824公斤
549-JK 3800公斤
480-JK 1221公斤
219-JK 2509公斤
273-JK 2835公斤
171-JK 3711公斤
668-JK 1948公斤
297-JK 3103公斤
089-JK 1909公斤
961-JK 2121公斤
958-JK 1569公斤
479-JK 3183公斤
625-JK 1384公斤
107-JK 3107公斤
877-JK 1463公斤
135-JK 3637公斤
468-JK 3857公斤
304-JK 1864公斤
068-JK 1595公斤
635-JK 3187公斤
440-JK 3653公斤
707-JK 3685公斤
557-JK 1339公斤
767-JK 3454公斤
396-JK 1055公斤
309-JK 1819公斤
770-JK 1359公斤
072-JK 1667公斤
180-JK 2772公斤
412-JK 3102公斤
103-JK 2357公斤
872-JK 3529公斤
028-JK 2789公斤
623-JK 1184公斤
650-JK 1001公斤
679-JK 2241公斤
607-JK 3553公斤
143-JK 2333公斤
554-JK 1122公斤
950-JK 2924公斤
426-JK 2309公斤
898-JK 2160公斤
758-JK 1239公斤
540-JK 2216公斤
005-JK 3374公斤
295-JK 2195公斤
779-JK 3343公斤
869-JK 3063公斤
437-JK 1769公斤
867-JK 1801公斤
253-JK 3529公斤
383-JK 2685公斤
235-JK 3705公斤
657-JK 2685公斤
688-JK 3098公斤
450-JK 1022公斤
532-JK 3065公斤
068-JK 2840公斤
496-JK 3483公斤
678-JK 3164公斤
831-JK 3064公斤
699-JK 1681公斤
563-JK 3717公斤
620-JK 3719公斤
537-JK 2040公斤
684-JK 2776公斤
973-JK 1755公斤
299-JK 2082公斤
921-JK 1524公斤
086-JK 2761公斤
264-JK 3645公斤
038-JK 1717公斤
517-JK 2417公斤
426-JK 3222公斤
986-JK 1342公斤
640-JK 2586公斤
836-JK 2197公斤
586-JK 1919公斤
229-JK 1972公斤
957-JK 2477公斤
775-JK 2040公斤
153-JK 1445公斤
637-JK 1098公斤
547-JK 2804公斤
377-JK 3592公斤
269-JK 1851公斤
731-JK 2944公斤
163-JK 1436公斤
150-JK 1240公斤
378-JK 2670公斤
496-JK 2660公斤
715-JK 2075公斤
612-JK 3666公斤
875-JK 2062公斤
360-JK 2026公斤
062-JK 3050公斤
195-JK 1416公斤
225-JK 1668公斤
508-JK 1840公斤
764-JK 2656公斤
726-JK 1320公斤
939-JK 1992公斤
374-JK 3323公斤
452-JK 3712公斤
909-JK 2768公斤
541-JK 3128公斤
459-JK 3464公斤
621-JK 2828公斤
687-JK 2833公斤
451-JK 1083公斤
430-JK 2315公斤
761-JK 2467公斤
093-JK 3665公斤
655-JK 2846公斤
153-JK 1743公斤
335-JK 2950公斤
821-JK 3666公斤
128-JK 3305公斤
360-JK 3476公斤
233-JK 3200公斤
916-JK 1390公斤
335-JK 1818公斤
005-JK 2709公斤
154-JK 2891公斤
471-JK 2697公斤
199-JK 2064公斤
898-JK 2738公斤
486-JK 2777公斤
345-JK 1178公斤
914-JK 3685公斤
395-JK 3312公斤
464-JK 1106公斤
480-JK 1066公斤
466-JK 1877公斤
881-JK 3485公斤
934-JK 3073公斤
908-JK 2897公斤
226-JK 1527公斤
892-JK 3352公斤
469-JK 1783公斤
034-JK 2296公斤
777-JK 3692公斤
377-JK 1720公斤
927-JK 1196公斤
829-JK 1322公斤
344-JK 3092公斤
326-JK 1201公斤
812-JK 3175公斤
792-JK 1709公斤
236-JK 3830公斤
890-JK 1739公斤
572-JK 1734公斤
397-JK 3193公斤
201-JK 2301公斤
689-JK 2260公斤
607-JK 3853公斤
528-JK 3810公斤
512-JK 3536公斤
327-JK 1979公斤
761-JK 3215公斤
930-JK 1149公斤
255-JK 2383公斤
363-JK 3066公斤
141-JK 1679公斤
051-JK 1353公斤
769-JK 1566公斤
347-JK 2598公斤
865-JK 3551公斤
953-JK 2607公斤
246-JK 2656公斤
459-JK 2936公斤
753-JK 1260公斤
442-JK 3680公斤
885-JK 2843公斤
451-JK 2084公斤
686-JK 1126公斤
867-JK 2971公斤
467-JK 2496公斤
438-JK 2565公斤
391-JK 1488公斤
098-JK 2431公斤
783-JK 1495公斤
727-JK 3865公斤
543-JK 3490公斤
981-JK 3046公斤
415-JK 3594公斤
101-JK 3941公斤
392-JK 1119公斤
757-JK 3322公斤
797-JK 2015公斤
485-JK 1694公斤
501-JK 2237公斤
902-JK 3063公斤
962-JK 3843公斤
618-JK 3756公斤
276-JK 3854公斤
931-JK 3406公斤
848-JK 1064公斤
567-JK 2835公斤
404-JK 3705公斤
380-JK 3048公斤
777-JK 3776公斤
568-JK 2554公斤
929-JK 2117公斤
418-JK 1168公斤
913-JK 2778公斤
855-JK 1239公斤
617-JK 3502公斤
393-JK 2463公斤
170-JK 1467公斤
342-JK 2167公斤
512-JK 1084公斤
434-JK 2588公斤
798-JK 3027公斤
927-JK 2135公斤
559-JK 1794公斤
621-JK 1605公斤
943-JK 2430公斤
227-JK 1887公斤
932-JK 2336公斤
115-JK 1602公斤
709-JK 1892公斤
917-JK 2806公斤
241-JK 1219公斤
165-JK 2622公斤
986-JK 2778公斤
255-JK 1441公斤
517-JK 2454公斤
250-JK 1893公斤
298-JK 2945公斤
896-JK 3982公斤
848-JK 1831公斤
992-JK 1279公斤
670-JK 2348公斤
715-JK 1863公斤
775-JK 2045公斤
615-JK 1344公斤
298-JK 1346公斤
